7.525731163271400792e-01;6.812363751114945687e-02;4.073118571574051994e-01;-9.914679234550847209e-01;1.014014410738532934e-01
5.551578478270146472e-02;8.538961143508515539e-01;7.345123731287551694e-01;-3.116808190793483035e-01;-5.580360333435123721e-01
5.443960347222553259e-02;8.447253769887909103e-01;7.683899657150615736e-01;-7.224718644618697283e-01;-4.389037963005075760e-01
6.958199600817333019e-02;7.410619121373807072e-01;8.466682507892324683e-01;-3.783122740015438801e-01;-5.535399868757027164e-01
5.476672466351560631e-02;8.685892585162596768e-01;7.227672358192742674e-01;-3.330028846544509369e-01;-5.571394229207410342e-01
5.278408579108808674e-01;2.185134260496597869e-01;1.814046641094402279e-01;-3.154674359078536439e-01;5.845445154080548544e-01
7.417970805618898655e-01;4.026333669293163942e-01;9.082453579551240663e-01;4.057286799658716969e-01;-1.347579476717367664e-01
9.308731291275346154e-01;1.056953241475689503e-01;5.146135306697443568e-01;-6.624873034575224917e-01;-4.722473085444375274e-01
4.265755152158763330e-01;9.273972558629284269e-01;3.944125734071081690e-01;-9.556332019664405264e-01;2.115675738891449331e-01
9.121466261478872184e-01;9.169449337150173407e-02;5.033436301300111548e-01;-6.672652663226750214e-01;-4.698433530630942156e-01
9.280854876713238166e-01;3.404636245664991456e-01;7.328490444346379418e-01;2.362572624222971651e-01;-3.781551915692632493e-01
7.959474899374677781e-01;5.154997697655463312e-02;3.998438507756543192e-01;-8.968512574655669312e-01;-2.825037521197041324e-01
5.147228240514670761e-01;6.430754170785663026e-01;1.896873620964730778e-01;-2.011213586316175084e-01;5.811270003183615085e-01
8.048224300837714118e-01;3.829362459869973812e-01;8.965341661291965636e-01;3.291350099540892860e-01;-2.796449942499985575e-01
9.256818580483664460e-01;3.502236333250685063e-01;7.681523473301876681e-01;1.532117173851217373e-01;-4.385399543898177432e-01
2.947741204469708776e-01;6.475738440781445560e-01;9.195831494619640667e-01;4.276845569414535753e-01;-3.403871018042681218e-02
5.420682592885824880e-01;2.286630623436257115e-01;1.935232017380087710e-01;-3.707227887701621816e-01;5.809320850090633481e-01
5.357486571438052625e-01;1.782529874127765646e-01;1.857157405207237044e-01;-3.361881932312194010e-01;5.835959275694706516e-01
6.493592691448858700e-02;8.791768232797623206e-01;7.333242812043857528e-01;-3.310039410067850962e-01;-5.572563721063199527e-01
4.994145004764591889e-01;7.949496543263147030e-01;2.413523880647679698e-01;-5.078048185918011548e-01;5.565806657007528191e-01
8.276924681530926087e-01;3.920297018544338097e-01;8.788146237143148465e-01;4.301222930971437819e-01;1.224717860089774568e-02
9.770541077413940068e-01;2.988797403341780234e-01;7.120065175328422757e-01;7.603299069597357907e-02;-4.802518305796132925e-01
8.622867193537222530e-01;3.844754357549275414e-01;8.275229980651074291e-01;3.958639743225125240e-01;-1.615912885851099601e-01
5.326860442514376182e-01;3.044858687567017497e-01;1.823211921653823953e-01;-3.183277129971966435e-01;5.844405605764293465e-01
8.286216819718295046e-01;6.966926740363163506e-02;4.713669846226959392e-01;-9.924105147686181905e-01;-6.978617790570018631e-02
9.328074109542930925e-01;1.017024469253234448e-01;5.525985267660137312e-01;-7.220005688051029935e-01;-4.392026664414313553e-01
2.570319203910283457e-01;9.955208933740778976e-01;5.523948538646933359e-01;-9.828220858895705403e-01;-1.112511613703847102e-01
2.715437749785475363e-01;6.446113867842204748e-01;8.986048406259546928e-01;3.887945394710110580e-01;-1.783020277689345567e-01
5.347909980040866929e-01;2.068793410464557780e-01;1.877524695339285177e-01;-3.442002193962541146e-01;5.831021421192490450e-01
5.339897881297674953e-01;4.985751224428680572e-01;8.430700295325707083e-01;1.509852516962579827e-01;-4.553156653434083934e-01
5.534748330022613017e-01;1.272633012722465540e-01;2.011609355375267305e-01;-4.029334091740137680e-01;5.772286941323994114e-01
4.963234422631098153e-01;8.977050616158916974e-01;3.309345191622254934e-01;-7.392922439361313547e-01;4.548088855392329322e-01
5.192266665402430759e-01;4.046716663500271594e-01;1.818120099120811850e-01;-3.172876122374356234e-01;5.844795436382890230e-01
5.179229226619131987e-01;7.336332284666384762e-01;2.276723581927424522e-01;-4.909031812456832178e-01;5.608298194434515604e-01
5.464583204934315708e-01;3.076672902853940794e-01;1.879900879188023954e-01;-3.303538780319343893e-01;5.839077920643480635e-01
5.083226268305749418e-01;6.094289863565961474e-01;1.723072745171254916e-01;-2.810140982407670629e-01;5.850512952122302046e-01
5.157468556068097731e-01;5.254851828834369298e-01;1.772293696323704038e-01;-2.990695973672450325e-01;5.962004509040819134e-01
7.687347995316003157e-02;8.825482284827388391e-01;7.407922875861366885e-01;-2.528338682809897486e-01;-5.578671067421205887e-01
7.577359420853266303e-02;9.025802359017623955e-01;7.329848263688516496e-01;-2.934140494860441040e-01;-5.583998752542022048e-01
7.646718595180413969e-01;5.269953920908826417e-02;4.205166502596829337e-01;-9.994962011944906743e-01;3.502628108087035841e-02
9.380271273544428245e-01;3.223282338280422654e-01;7.245663464476050919e-01;2.472677040588289188e-02;-5.020433621591420259e-01
9.735553332606395882e-01;1.970066301082263049e-01;6.638039308869955191e-01;-4.885141998131069530e-01;-5.347761397672712302e-01
4.153633178622393451e-01;6.167803885327142188e-01;8.378424250653450089e-01;3.489944338357775511e-01;-2.512133478003807374e-01
9.638459970322047488e-01;2.439551380923706825e-01;7.278930038358396581e-01;5.214317637021070873e-02;-4.909331895291496606e-01
1.027160540650734061e-01;9.264247970555751222e-01;6.648901863607047380e-01;-5.321334254255881691e-01;-5.231851760410102248e-01
5.209950173279414010e-01;2.934668156482146406e-01;1.899928714484537817e-01;-3.503595660829643688e-01;5.826603340848399704e-01
9.065808250091260678e-01;7.391652954568132816e-02;5.033096846464577556e-01;-9.385202941534961374e-01;-2.186235080857369395e-01
3.960821311234479225e-01;9.549320083850421081e-01;4.199735225228283242e-01;-9.562345102181774026e-01;2.102551441398710086e-01
3.890656186146180251e-01;6.073584863131253897e-01;8.517600733222444598e-01;2.992808678340712625e-01;-3.163800328757156999e-01
4.703576050936087993e-01;9.420356589696445848e-01;3.814793441732577395e-01;-4.942022508430504724e-01;5.600371638523060636e-01
2.976660614134480354e-01;6.523169958106990185e-01;8.942258732475644178e-01;3.621582090765043116e-01;-2.299805734408401081e-01
5.109253737004043616e-01;6.138404716747222212e-01;1.787569163922740068e-01;-3.052939503514403574e-01;5.848303911950254452e-01
5.362180049400039339e-01;1.706021194449900691e-01;1.942360568926304321e-01;-3.792061105919636299e-01;5.800744576481517978e-01
1.185174298704315121e-01;9.622737503743322707e-01;6.843409484368104811e-01;-9.278755129403161162e-01;-2.369195584518527520e-01
9.439721994396272908e-01;2.040038254339839041e-01;7.051495298550527480e-01;-3.853817088530452351e-01;-5.527733199924633745e-01
3.332511579616082575e-01;9.504979826309840618e-01;4.707220204351810766e-01;-9.961808800227521798e-01;-4.572063438436002603e-02
6.623350763993911539e-01;4.062816974880293919e-01;9.371669099426321869e-01;3.713403485962700756e-01;-2.137246366453777746e-01
7.393887100521019662e-02;9.032983097893113600e-01;7.336637360399198560e-01;-2.864746272295128904e-01;-5.584388583160617703e-01
9.692932760002086479e-01;1.627709279897472661e-01;6.612580196204894678e-01;-4.871490675659204683e-01;-5.351009986161014975e-01
6.000018963547320006e-01;7.832479480153139995e-02;2.079839777317627758e-01;-6.589607118189575452e-01;5.006269775782421494e-01
5.276369997771782616e-01;3.009309200039929078e-01;1.819817373298482643e-01;-3.193028074594727039e-01;5.844015775145696701e-01
9.429149816764724745e-01;3.501495718927203904e-01;7.259581112732951258e-01;-1.005566164222159165e-01;-5.391032596336893246e-01
3.845380716916906860e-01;9.692773858246418461e-01;4.516107131946094366e-01;-7.508308617397310147e-01;4.470512562291681924e-01
1.884218061830645885e-01;9.833522780330572477e-01;6.063002817475134920e-01;-1.000000000000000000e+00;1.656130411336254049e-02
8.501405672945181458e-01;3.793716370474604638e-01;8.739264740826233613e-01;2.916913826026894530e-01;-3.248133685913472402e-01
6.896093983340520484e-02;8.007779670458826660e-01;7.731083879289860628e-01;-3.844391175395117655e-01;-5.528772748240891044e-01
8.970042336119394832e-01;3.603281887471703748e-01;8.236192674564649652e-01;1.087636614797058421e-01;-4.639828994301976595e-01
8.350598062873640370e-02;9.119506171249353033e-01;7.243626735462846966e-01;-3.918010807296957720e-01;-5.520196474631773320e-01
9.608023476871584423e-01;2.224161415281770970e-01;6.616653654231304804e-01;-1.376427091374478051e-01;-5.461721881842340753e-01
5.299315890030389387e-01;9.448081325892844218e-01;4.702807291489867203e-01;-9.992524275789217425e-01;-1.297486242227763320e-02
6.197761353238735449e-01;4.131790708832308590e-01;8.860450117111918766e-01;-1.933856092308943175e-01;-5.537349021850006547e-01
2.947741204469708776e-01;6.547739033272904630e-01;9.088563766590854742e-01;3.635883476211756449e-01;-2.275506292515903084e-01
5.634449180063623164e-01;1.091472309074457692e-01;2.487864489629654785e-01;-9.168081907934830799e-01;2.809574239992722600e-01
3.398836586371846713e-01;9.673775490817992928e-01;4.562272989578736726e-01;-9.999837484256287601e-01;9.869211827460810937e-03
5.178944773409314140e-01;7.170144870601797837e-01;1.892800162938320929e-01;-3.260309592491773545e-01;5.841157017275990793e-01
5.155240339257861626e-01;6.871033285783746392e-01;1.896534166129196508e-01;-3.490106854101491241e-01;5.827642889164657003e-01
7.923254523991256626e-01;3.959356373952272468e-01;9.153399640177873886e-01;3.604192906187786427e-01;-2.329302917882181134e-01
5.266319317691566804e-01;2.008095236561874830e-01;1.794358260633422686e-01;-3.097468817291675336e-01;5.847264363633999373e-01
4.967690856251571474e-01;5.242357987203472014e-01;8.623510641909093444e-01;1.678218827448907380e-01;-4.292359969593212421e-01
5.292299377521558768e-01;6.950085814659655581e-01;2.263824298177127547e-01;-1.624588632023727941e-01;5.766179594965985533e-01
6.950234910942441058e-01;4.137619021551876553e-01;9.294273396924539465e-01;3.602405233006946705e-01;-2.332421562830950812e-01
4.010885076162347684e-01;9.724298267928501716e-01;5.183135883770664254e-01;-1.000000000000000000e+00;1.469011714410073388e-02
2.062712450991082691e-01;6.642376663564674155e-01;9.181574391527207446e-01;4.241254621541459269e-01;8.726358397276356982e-02
9.027501884502514562e-01;3.614487704192199669e-01;7.858718897450693852e-01;7.338398407345714247e-02;-4.814732998512147866e-01
5.446188564032787838e-01;4.824329502532578862e-01;8.346515496113242616e-01;1.047495226100028098e-01;-4.794591749884676846e-01
9.665008936571676257e-01;1.552198819525169582e-01;6.272106996164160675e-01;-2.076382399544955959e-01;-5.550863149961342558e-01
5.245980913189620676e-01;3.736431462584486329e-01;1.865983230931124726e-01;-3.347092999634340149e-01;5.836738936931902266e-01
7.164522995671569472e-01;3.997997121264325049e-01;9.117417427611256286e-01;3.388697030024780954e-01;-2.661828435544757454e-01
3.005627432667554166e-01;9.678508982363719371e-01;5.086391255643436526e-01;-9.748750660220208974e-01;-1.368890217200627868e-01
9.600959555494450459e-01;1.337646070074994809e-01;5.676703214637291994e-01;-3.263884938853451878e-01;-5.574772761235244900e-01
4.364697460306924959e-01;5.844574034061819079e-01;8.544757120065175071e-01;1.863649291025066823e-01;-4.166704566865697679e-01
5.281110884602072675e-01;2.780491574707055213e-01;1.854441766522963997e-01;-3.320765449152887072e-01;5.838168315866754110e-01
5.085075214169562097e-01;6.061058820877595066e-01;1.750229132013985667e-01;-2.898549546987364556e-01;5.850512952122302046e-01
7.911497124652135948e-01;6.885781171007837598e-02;4.125734071081842425e-01;-9.036444155527566524e-01;-2.733037495208332501e-01
4.800811639825345867e-01;9.296416392693034325e-01;3.787297600054312929e-01;-8.860602120830455286e-01;3.229421816220849895e-01
5.086687115691861383e-01;4.290443177171046618e-01;1.754981499711463500e-01;-2.926827286393369754e-01;5.850383008582769051e-01
9.758925904679729424e-01;1.495171516617131158e-01;5.900064496418750970e-01;-2.211595498313899677e-01;-5.561518520202972660e-01
5.084695943223139780e-01;3.618577183282725152e-01;1.825248650667028738e-01;-3.202941534961200043e-01;5.843625944527102156e-01
9.231976333492942777e-01;4.694850798414432896e-02;4.898672731593061713e-01;-4.705237069841140540e-01;-9.976350275805163648e-01
5.269922391682588803e-01;8.113590916848332224e-01;2.280118130282765831e-01;-4.585462966724901390e-01;5.679637197637623647e-01
8.279721804760797887e-01;5.952929129649364715e-02;4.704165110832003727e-01;-9.943444521187989604e-01;-5.842911255059690667e-02
7.764577041781435263e-01;6.210534111729718032e-02;4.541566244611154324e-01;-9.999349937025149293e-01;5.788984686153852977e-03
5.883440556390479720e-02;8.177315949290459018e-01;7.870599816694389128e-01;-2.542152521025474732e-01;-5.579060898039802652e-01
2.409697958100042725e-01;6.522268340669707953e-01;9.194813130113038691e-01;4.297485068866044866e-01;3.203757967163256559e-02
9.804059147304095001e-01;2.708748587197675750e-01;7.283342951220339589e-01;-2.880022752204119962e-01;-5.584258639621085818e-01
4.981344610322805955e-01;9.125141280232360597e-01;3.726874639329237349e-01;-6.794864502498679792e-01;4.901535282919569081e-01
7.784962855151683625e-01;7.175908782075843262e-02;4.474014732339862133e-01;-8.464713769146385847e-01;-3.406664804142601755e-01
5.076541617875041101e-01;5.325049186451266126e-01;1.865983230931124726e-01;-3.377158412221185069e-01;5.947970606771355584e-01
5.179324044355737566e-01;4.995153806274613140e-01;1.795716079975559210e-01;-3.090318124568317559e-01;5.970320895570873088e-01
5.193641522583214432e-01;4.204242110042408220e-01;1.768220238297294467e-01;-2.979969934587414215e-01;5.849733290885108516e-01
9.673589941734501707e-01;1.703702749611177292e-01;6.209986761261414578e-01;-3.607118189574615164e-01;-5.552162585356663627e-01
1.098558296314908339e-01;9.737146316409760471e-01;6.883125700125598545e-01;-9.298744565879819568e-01;-2.336059981937849139e-01
5.250484755678396231e-01;5.104217315562883384e-01;8.421535014766284855e-01;1.478324462682321094e-01;-4.571998466666233885e-01
5.793268888878353451e-01;4.600857180577872518e-01;8.924946535863403918e-01;7.119002153333586769e-02;-4.824868594595649318e-01
5.960906647197423691e-01;4.472988507597737140e-01;8.871312671849010956e-01;2.534676796814689936e-01;-3.629517974440107375e-01
5.060327784915447102e-01;6.632265668018020310e-01;1.730880206388540066e-01;-2.798764880347783812e-01;5.850512952122302046e-01
4.572917209893282986e-01;5.750322811243169241e-01;8.482297430326894982e-01;1.583797180351844691e-01;-4.353043602554691471e-01
7.684029374534802337e-02;6.988018148270987995e-01;8.823449540038698080e-01;2.178929833827649709e-01;-3.932156478010305767e-01
5.204213700214762595e-01;3.198037050036547368e-01;1.807257544383719661e-01;-3.131434607727624497e-01;5.846224815317744294e-01
2.233716238959659595e-01;9.796588666024800274e-01;5.746291455921789249e-01;-9.979685532035915685e-01;-2.965961289819596391e-02
5.166381423309044374e-01;5.833110612359242442e-01;1.773990970501374831e-01;-3.019786291797018629e-01;5.961744621961755364e-01
7.071222342851454234e-01;5.829600744478397739e-02;3.890831324892223275e-01;-9.993661885995206440e-01;-1.057090694093432148e-02
4.621890570850178265e-02;7.636731894394837017e-01;8.462948504701449659e-01;-3.940275464185593046e-01;-5.517467660301600407e-01
7.887223784081049960e-01;4.030680753365770697e-01;9.107573237380766074e-01;4.085402023321009768e-01;1.527421335429752780e-01
6.470504572585347169e-01;5.885629828080867626e-02;3.294069724023218626e-01;-8.876691179458009451e-01;3.209540454672443754e-01
4.243188530846580542e-01;9.429243961578216426e-01;4.184459757629247489e-01;-8.884004387925079627e-01;3.200314463365665496e-01
9.721757351930251367e-01;1.708146435552063136e-01;6.454733697681523941e-01;-1.971397229106570670e-01;-5.541117384496436760e-01
9.651355182500438445e-01;2.686755561852566254e-01;7.398078685630876672e-01;-2.403364075894852681e-01;-5.573213438760860061e-01
9.355618662026918830e-01;8.268153906096543937e-02;4.900709460606266221e-01;-6.511762076951205236e-01;-4.777569146205974393e-01
9.251840649311859899e-02;8.735803550440666143e-01;7.312196612240741134e-01;-2.995571445983830072e-01;-5.583219091304829629e-01
4.983809871474557118e-01;8.916996454711434428e-01;3.184765266981228193e-01;-4.922520619184983515e-01;5.605049605946212932e-01
5.284713958593094674e-01;7.088290887545765084e-01;2.266200482025866325e-01;-4.527444846219478292e-01;5.690942285576916504e-01
5.160028634956453919e-01;4.633734016415878010e-01;1.883974337214433525e-01;-3.557225856254825347e-01;5.822575091122903501e-01
5.234697602533529004e-01;4.271799016592980891e-01;1.878882514681421700e-01;-3.419087474099054003e-01;5.832450800127342294e-01
5.271297248863373586e-01;6.945674329341530173e-01;1.840524118266064768e-01;-2.978507292893999292e-01;5.849733290885108516e-01
7.167083074559926770e-01;4.069675707528183639e-01;9.405614582979734406e-01;3.777759720472919636e-01;-2.014709608675031571e-01
9.109708862139751506e-01;3.706130676567284676e-01;7.598357038596015300e-01;3.332466582700197577e-01;-2.740574220501192926e-01
9.882188962267282051e-01;1.961726339787411011e-01;7.379069214840965341e-01;-2.301629220330719816e-01;-5.567625866560980130e-01
6.648193010984634332e-01;4.191490663429430774e-01;9.190060762415560580e-01;3.399748100597244083e-01;-2.646105267261376071e-01
5.508436408114502081e-01;1.102001912716992077e-01;2.093757425574527264e-01;-4.720026002518994401e-01;5.651569393098696548e-01
5.344117270576632661e-01;1.842004424365567272e-01;1.942021114090770328e-01;-3.755820095071710218e-01;5.804512939127948190e-01
6.070610768450346306e-01;5.549133320238411327e-02;2.432872806273125299e-01;-9.662617316052493077e-01;1.868523126701446824e-01
6.587462250688611021e-02;8.899189510325130614e-01;7.207644522896228256e-01;-3.350830861739731992e-01;-5.570354680891154153e-01
8.273084563198390695e-01;8.192160436382835142e-02;4.660714891883634969e-01;-9.975947669930523842e-01;-3.345396425253244210e-02
5.187762822913655203e-01;3.775780623597260188e-01;1.691842900302114872e-01;-2.652825742493805095e-01;5.848433855489787447e-01
4.607810136964220482e-01;5.775954506960164769e-01;8.343460402593434466e-01;1.190021533336040882e-01;-4.584732933540377475e-01
2.417520421370021322e-01;9.766255679384839850e-01;5.414983536440476364e-01;-9.362775768902612539e-01;-2.226257691033246555e-01
5.185202744025296795e-01;4.264586077094730809e-01;1.780101157540989187e-01;-2.930727664242473995e-01;5.850253065043238276e-01
3.261919774713058495e-01;9.690616416521495857e-01;4.797175735768355875e-01;-9.961646284483809399e-01;-4.585057792389213294e-02
4.416373126757091594e-01;9.308878033701172283e-01;3.847720560779388510e-01;-7.272660789013936089e-01;4.625405261413915170e-01
9.253405141965855840e-01;3.252810309351382712e-01;7.700532944091789123e-01;1.733474180311216362e-01;-4.255845834984700593e-01
7.311869758356993876e-02;7.067038476524136748e-01;9.157133643368750020e-01;3.093568439442571094e-01;-3.046591256099226985e-01
5.063788632301559067e-01;8.555383461116139454e-01;3.052377881122916858e-01;-6.712956567667492935e-01;4.944156763886089490e-01
5.179087000014221953e-01;3.624920705966453993e-01;1.821854102311687429e-01;-3.189127696745622798e-01;5.844145718685229696e-01
5.383656266741256857e-01;8.494170077249294515e-01;2.787263654570759086e-01;-9.519359687969775052e-02;5.645721933819753957e-01
1.350157160398424427e-01;9.701403625146109988e-01;6.751077769102821202e-01;-9.376102059887051476e-01;-2.202478023298878318e-01
2.476212600329018021e-01;6.550540487453028193e-01;8.982993312739739888e-01;3.288424816154065233e-01;-2.800348248685947672e-01
9.409949225102047787e-01;1.125411765463544128e-01;5.697070504769340404e-01;-4.115467435907853577e-01;-5.494077823185826714e-01
7.670754891409990728e-02;7.400282721467833502e-01;8.993516412641298086e-01;2.592532401576401746e-01;-3.575981236152893095e-01
8.684830584409117260e-02;7.023277830193236371e-01;8.951424013035065297e-01;2.416527851135576999e-01;-3.734902185000618102e-01
4.795169984497300031e-01;5.443161070735108575e-01;8.437828846871923139e-01;1.540405476780561944e-01;-4.522230091025450927e-01
5.141728811791534959e-01;5.380080050748181630e-01;1.801486812179639574e-01;-3.113232844431804702e-01;5.969541234333681778e-01
1.305403188720482277e-01;9.461637788074822586e-01;6.528734851827964203e-01;-9.382440173891846147e-01;-2.191172935359587681e-01
1.291891661254154777e-01;9.643925513519431281e-01;6.484605723208527461e-01;-7.045626295047332510e-01;-4.496371326658568091e-01
2.924937538816010374e-01;6.455838455915737795e-01;9.081774669880172679e-01;4.230853613943850178e-01;-6.678448214250920500e-02
7.624768289156171053e-02;7.347280496404799965e-01;8.837706643131131301e-01;1.651078698248893417e-01;-4.310032290969575408e-01
5.337906708828953350e-01;2.909873676956912236e-01;1.875487966326080391e-01;-3.394060049567302340e-01;5.834010122601727133e-01
5.064073085511375805e-01;7.406690645397082662e-01;2.177602769951458017e-01;-3.747044244911226230e-01;5.805422543904670274e-01
9.009012425864381113e-01;3.898593798804068644e-01;7.823755049390678229e-01;3.809287774753178368e-01;-1.951297161383379608e-01
5.196296419208177308e-01;3.130673347222535652e-01;1.869717234122000027e-01;-3.373583065859505625e-01;5.835309557997048202e-01
7.088099899967292838e-02;8.477103747186470750e-01;7.443905088427984484e-01;-2.276114248567830955e-01;-5.565936600547063406e-01
9.565118451057454951e-01;2.760849194823427610e-01;7.222241080824196580e-01;-2.158127818632431527e-01;-5.557620214017010563e-01
4.671195793885204450e-01;9.041741667283845763e-01;3.607725992056756703e-01;-4.804209157762159288e-01;5.632857523406078482e-01
3.484172549317074985e-01;9.861376319018010372e-01;4.552768254183781060e-01;-7.751919717222606199e-01;4.295348671002447993e-01
4.760656328372785406e-01;9.113871062266345469e-01;3.690552971927085202e-01;-8.654857189290212638e-01;3.471116799750508797e-01
6.468608217853231146e-01;4.177740997510892007e-01;9.166977833599239123e-01;3.251533742331287336e-01;-2.849207019550006326e-01
5.153486211130655636e-01;4.884158259620741127e-01;1.896873620964730778e-01;-3.503108113598505380e-01;5.939784163780836845e-01
5.321313604922935925e-01;3.055323889964031703e-01;2.067279948402865053e-01;-3.920123511965222241e-01;5.786190900053924668e-01
5.927957483726905563e-01;4.561508019565098659e-01;8.816320988492480915e-01;2.229959777353429651e-01;-3.891354206597233967e-01
5.696649615277032952e-01;8.784651895167651381e-02;1.925387827149597775e-01;-8.676471783203998367e-01;3.446947301397540464e-01
3.544903309613096076e-01;9.685077909406768493e-01;4.477069825859669172e-01;-9.986673709015561062e-01;4.828052211314171061e-02
5.319275023585912088e-01;2.564296593496118160e-01;1.743100580467768779e-01;-2.841669036687929362e-01;5.850642895661832821e-01
9.057938377952982900e-02;6.973721071765528468e-01;8.919854713330391816e-01;1.405029862267905827e-01;-4.462326119301164296e-01
3.668924909093495001e-01;6.415330072483602653e-01;8.480600156149223912e-01;4.291634502092389614e-01;-1.644435492778395513e-02
9.843930005546837059e-01;2.711292436395720262e-01;7.098000611018704387e-01;1.733230406695640546e-02;-5.048501426130347358e-01
9.789931304549834290e-02;9.127169919466242565e-01;6.935741199633388421e-01;-8.804859220737009107e-01;-3.031257918434441256e-01
4.705804267746329511e-02;7.536362553251780838e-01;8.080382905054482867e-01;-7.799943119489705090e-02;-5.339704898221724338e-01
5.064025676643072460e-01;6.224380379516540884e-01;1.806578634712651399e-01;-3.157762158209077574e-01;5.845315210541017770e-01
3.871265959010292690e-01;6.176369250981313952e-01;8.614005906514138333e-01;2.164465932637222867e-01;-3.943591509489128288e-01
5.421156681568853886e-01;2.104503901105447272e-01;1.843918666621406077e-01;-3.267460285215131321e-01;5.840897130196927023e-01
1.964196822657646724e-01;6.632233467395259874e-01;9.073967208662887529e-01;4.284971356600169035e-01;5.206187911352500031e-02
2.859750344899516517e-01;6.481985361596893647e-01;9.335347432024169168e-01;3.686913419737536390e-01;-2.185585363159708860e-01
5.564852961394957109e-01;1.499454199444217040e-01;1.956278217183203827e-01;-3.760370535895665167e-01;5.804123108509351425e-01
5.164295433103716082e-01;4.663261987486838067e-01;1.863946501917919940e-01;-3.291837646772032278e-01;5.839727638341138949e-01
5.521426438029497508e-01;1.224686285432760174e-01;2.019416816592552455e-01;-5.111688944866534801e-01;5.556970496319348918e-01
9.690562316586940339e-01;1.750554655727041553e-01;6.782986523643029786e-01;-4.869703002478364962e-01;-5.351399816779609520e-01
7.369803395423147885e-01;3.999961359252687809e-01;9.460606266336264447e-01;4.232966318612114698e-01;9.214946105916954622e-02
7.148309162711981302e-02;8.789481988581659966e-01;7.713771682677619257e-01;-1.521066103278755355e-01;-5.484851831879049566e-01
3.834903357021963999e-02;7.739677285358699255e-01;7.829186326759224324e-01;-2.757648397188477984e-01;-5.583868809002489053e-01
5.206252281551786432e-01;4.413707161096495635e-01;1.799110628330900519e-01;-3.084792589282087105e-01;5.847524250713063143e-01
5.143056260104015287e-01;8.395829375340119194e-01;2.651821175192640712e-01;-7.348149351968480403e-02;5.594914009862712589e-01
5.188663591411408760e-01;6.050497016612301771e-01;1.923351098136392989e-01;-2.413602567748751593e-01;5.839987525420204939e-01
4.925781416671802804e-01;8.724211326247049980e-01;3.204453647442208064e-01;-3.739731036444156054e-01;5.806202205141863804e-01
1.291891661254154777e-01;9.643925513519431281e-01;6.484605723208527461e-01;-7.045626295047332510e-01;-4.496371326658568091e-01
4.137846025477526224e-01;5.963040125196021890e-01;8.577005329440917647e-01;2.081582903343761615e-01;-4.007653674478440786e-01
5.109585599082164808e-01;2.350259054010104265e-01;1.902644353168810865e-01;-3.537723967009305248e-01;5.824004470057757565e-01
5.012160374719694111e-01;5.384588137934587238e-01;8.353644047659458671e-01;1.275992361760045490e-01;-4.686608668533523980e-01
8.010297206195390318e-01;5.124407106033426751e-02;4.606402118198173468e-01;-9.947344899037093846e-01;-5.593419659158105350e-02
5.239106627285701201e-01;4.220052615817589947e-01;1.829661563528972579e-01;-3.219355625076179006e-01;5.842976226829441622e-01
6.587936339371638916e-02;8.824741670503907232e-01;6.939135747988730563e-01;-7.268597895421119448e-01;-4.361749819703339970e-01
5.297703988508090100e-01;1.960309512385969566e-01;1.756678773889134015e-01;-2.909113070328688266e-01;5.850512952122302046e-01
5.198714271491625682e-01;4.596703300241827272e-01;1.795716079975559210e-01;-3.084792589282087105e-01;5.847524250713063143e-01
4.016431913753786831e-01;6.230112090367827538e-01;8.462948504701449659e-01;1.864949416974768237e-01;-4.165924905628505259e-01
8.631258563226840153e-02;7.192492102797268805e-01;8.971451848331579715e-01;1.923617600455043153e-01;-4.124342972978242150e-01
5.204213700214762595e-01;4.750686678280358066e-01;1.894836891951525715e-01;-3.507983585909885127e-01;5.826343453769335934e-01
2.836757043772608067e-01;9.818517290124392227e-01;4.761532978037272268e-01;-9.993011823020354623e-01;3.846978487847008132e-02
5.103896534885816738e-01;4.993833580741451894e-01;1.780440612376523180e-01;-3.025311827083249083e-01;5.961614678422222369e-01
3.099828853985426846e-01;6.387218928814083485e-01;9.006755151227129330e-01;4.240442042822898383e-01;-6.120990429658335064e-02
5.939809700802631820e-01;7.433513764156196579e-02;2.619572965816898136e-01;-8.047373339292244188e-01;4.059501146751736123e-01
2.730466361037495737e-01;9.815909039680826842e-01;4.925150208764723647e-01;-8.707999837484255989e-01;3.411212828026219945e-01
3.790765700631960611e-01;9.419165166654324128e-01;4.819579754913608793e-01;-9.242189087067810283e-01;2.694704151046367624e-01
6.249342201952297060e-01;5.474749881662711176e-02;2.882989918191384837e-01;-9.426319424694267202e-01;2.376992196890450604e-01
3.086601779728916362e-01;9.809887523224699590e-01;4.712990936555891408e-01;-8.949010685410149213e-01;3.116760767446542513e-01
9.818945531951206451e-01;2.586804828805389089e-01;7.195084693981466106e-01;-1.748588144476496131e-01;-5.516298168445811223e-01
4.218298874987555513e-01;6.044829707006533770e-01;8.458535591839505541e-01;1.721285499532767549e-01;-4.263902334435688557e-01
7.942881795468664796e-02;6.797809069627407386e-01;9.476560643606367629e-01;2.516150002031445343e-01;-3.646410634579276833e-01
9.681602040477692572e-01;3.053198648861868980e-01;7.500594045962184486e-01;1.832365010360370583e-02;-5.044733063483917146e-01
8.572708610872750157e-01;3.953045051891303507e-01;8.072575443837197717e-01;4.076463657416813380e-01;-1.289884545165127516e-01
