8.251086848305844157e-01;3.975488885955054674e-01;8.594317526053159018e-01;4.294559785479215019e-01;3.817091473754641306e-02
6.134233469712843667e-02;7.305194282457423416e-01;8.701245799246409840e-01;-2.787876325519035303e-01;-5.584128696081553933e-01
5.054828356192307970e-01;7.139586479602515467e-01;1.875487966326080391e-01;-3.404948604396050849e-01;5.833360404904068819e-01
7.465853762604831578e-01;3.948504764082136909e-01;9.569571268542720333e-01;4.111729573802460624e-01;-1.174884512679241766e-01
5.065542760428766167e-01;7.111700740292317136e-01;1.710512916256492211e-01;-2.740259212611222406e-01;5.849993177964172286e-01
6.297746656489562334e-01;4.060949338760211358e-01;9.225024610475576203e-01;3.322715638077438083e-01;-2.754088348612530046e-01
9.476890547145748744e-01;2.570511313688806920e-01;7.135680097762993057e-01;8.651525616544075703e-02;-4.752490043076285087e-01
9.745746239291521729e-01;2.621903507613837503e-01;6.791812349366916912e-01;-4.499248364685337620e-02;-5.252902613814298682e-01
8.126211889195992244e-01;5.680189854871796340e-02;4.736073865372212310e-01;-9.904115711209523498e-01;-8.001273446687418023e-02
5.247829859053433355e-01;3.718399113838861680e-01;1.789605892935944853e-01;-3.083817494819811600e-01;5.847524250713063143e-01
1.222674713531913260e-01;6.738076914407524765e-01;9.050205370175498087e-01;2.975744525250882955e-01;-3.183031972607903715e-01
9.710711085615675309e-01;1.947590266395752001e-01;7.304389151023455984e-01;-2.840043879250803149e-01;-5.584388583160617703e-01
5.135850112121973510e-01;7.305838294912624375e-01;1.747852948165246612e-01;-2.890423759801731274e-01;5.850512952122302046e-01
5.129734368110898668e-01;5.846248466445341796e-01;1.813707186258868287e-01;-2.849307276642425446e-01;1.331271562506075590e-02
5.304862727621829643e-01;1.295012445540697221e-01;1.758376048066804809e-01;-4.197537886482752834e-01;5.748117442971028002e-01
9.727967913677931788e-01;1.666156823472965676e-01;6.259886622084931407e-01;-1.421443952382887010e-01;-5.469258607135201178e-01
5.148934959773575626e-01;4.810064626649879771e-01;1.878882514681421700e-01;-3.435176532726608167e-01;5.944592074743522137e-01
5.353551635368912764e-01;5.603713375816689046e-01;1.910451814386096014e-01;-1.365050989314590124e-01;5.726156984790107263e-01
9.383210623379210080e-01;3.305619330677855294e-01;7.796938117383481748e-01;-2.791207898265157805e-02;-5.202354576936323305e-01
3.067021917119816532e-01;9.783708416920783302e-01;4.697036559285787116e-01;-9.990574086864665304e-01;4.264097249744969176e-02
7.134086502221101411e-02;8.549329744037250656e-01;7.024678366543330998e-01;-4.087677243732986687e-01;-5.497976129371788812e-01
3.883734491373954517e-02;7.498301417149407788e-01;8.371295699107234034e-01;-4.394831999349937401e-01;-5.449247302047262043e-01
3.075034015863007397e-01;9.712609441866605353e-01;4.720798397773176003e-01;-9.973834965262259322e-01;-3.548108346923273260e-02
9.753805746903015939e-01;2.804513239286047233e-01;7.109202620591330568e-01;-2.565311014504545462e-02;-5.195337625801590420e-01
2.758627228809421017e-01;6.459670330024183116e-01;8.959231474252350447e-01;3.540161703164994567e-01;-2.433907467205499442e-01
9.527475809624947889e-01;3.328127565987126224e-01;7.536236803693268094e-01;3.019136228822165702e-01;-3.133783371125247186e-01
4.168187701191383016e-02;8.018019468496521140e-01;7.899114022879255570e-01;-5.498638930646406742e-01;-5.177535360885696658e-01
5.498670181244101896e-01;8.105733964894881183e-01;2.409450422621270127e-01;-4.975175720147889669e-01;5.592185195532541897e-01
7.873380394536600990e-01;5.608060459889289973e-02;4.761193523201738276e-01;-9.908016089058626630e-01;-7.815454185156556211e-02
5.212415434431164618e-01;2.071820269004002180e-01;1.857496860042771314e-01;-3.357006460000813153e-01;5.836219162773770286e-01
4.384988455940568297e-01;6.002936696795716509e-01;8.365185512067619955e-01;1.346686710275057930e-01;-4.496631213737631860e-01
5.371140325509290436e-01;8.070023474253993356e-01;2.669133371804881527e-01;-6.049242270344939998e-01;5.246145549758627347e-01
5.169225955407218409e-01;4.672954374937611233e-01;1.866322685766658718e-01;1.107626051273715717e-01;4.895427936561562721e-01
7.664828782872123991e-01;3.859470042150615066e-01;9.450762076105774234e-01;4.097265672612033782e-01;-1.223353452924705875e-01
5.892637876841242406e-01;5.962589316477383272e-02;2.252961743440035358e-01;-6.457156787063746961e-01;5.069552279534539352e-01
5.322451417762207315e-01;2.174540255608543582e-01;1.829661563528972579e-01;-3.234469589241457665e-01;5.842326509131781087e-01
4.310746168178219984e-01;5.905787417928662908e-01;8.454801588648630517e-01;1.501889245520660054e-01;-4.403981470051263614e-01
6.499186937908605355e-01;3.942901855721889781e-01;9.459248446994127368e-01;3.564539064721894412e-01;-2.394534574727281706e-01
4.464493128084537354e-02;8.444677720067106375e-01;7.590549577378730151e-01;-2.531914029171576930e-01;-5.578801010960738882e-01
5.358861428618837408e-01;6.619643023896082390e-01;1.819138463627414382e-01;3.941006785032286075e-03;5.363354622416558470e-01
4.352323745679867462e-01;9.421934420211687256e-01;3.777113954988288724e-01;-9.373339292243936249e-01;2.473800133841843607e-01
2.790343761704064396e-01;9.643345902309751194e-01;5.196714077192029491e-01;-9.600536301954252227e-01;-1.751184110503987146e-01
5.262194746149214675e-01;7.839080607818955659e-01;2.393156590515631843e-01;-5.381140047942143401e-01;5.480303807995423604e-01
1.627925719785142944e-01;9.670362224805427731e-01;6.206592212906072437e-01;-8.956648925364645297e-01;-2.840630745940889712e-01
5.695227349227946489e-02;9.156053878082003328e-01;7.132964459078720010e-01;-4.688010401007597361e-01;-5.392072144653148325e-01
6.044583299752050998e-01;4.143930343612845513e-01;8.940222003462439115e-01;2.468857920611058354e-01;-3.689032115545796131e-01
6.158411992547325325e-02;7.637408107472798413e-01;8.156760243049662185e-01;-9.623369763945888167e-02;-5.381676661490583102e-01
9.521834154296902053e-01;2.953698724533332376e-01;7.557283003496384488e-01;-1.480274651606875436e-01;-5.478614541981510211e-01
5.362180049400039339e-01;1.706021194449900691e-01;1.942360568926304321e-01;-3.792061105919636299e-01;5.800744576481517978e-01
4.722587007125553238e-01;9.302695514131243959e-01;3.505889541396517428e-01;-8.839637589891521374e-01;3.255410524127264615e-01
8.260900484044545466e-01;3.904905120865037049e-01;8.616721545198411381e-01;3.954089302401169181e-01;-1.627088030250857242e-01
9.618358610161616973e-01;2.513838217631128580e-01;7.448996910960996587e-01;-2.240685816438467981e-01;-5.563597616835485038e-01
5.584148370794240757e-01;4.656210051102388503e-01;8.483315794833496959e-01;9.249583553406726111e-02;-4.723252746681567693e-01
9.539754706515400917e-01;3.044214675111816537e-01;7.194745239145932114e-01;-3.241132734733678245e-01;-5.575812309551499979e-01
7.590823539451289070e-01;4.305223263017901592e-02;4.377949013883702944e-01;-8.869865518222077583e-01;-2.951602528701280370e-01
5.027520848049836788e-01;8.464545504310053703e-01;2.926440137139753594e-01;-1.852598220452607025e-01;5.794897117202573167e-01
3.776780084482603272e-01;6.420965181466610217e-01;8.476526698122814896e-01;2.771299719660340610e-01;-3.401337119021786703e-01
5.299647752108510579e-01;2.491877392908778688e-01;1.789266438100410861e-01;-3.073416487222200288e-01;5.847784137792126913e-01
5.236025050846011553e-01;2.670365444867703886e-01;1.932176923860280393e-01;-3.650509893145899021e-01;5.814648535211448532e-01
5.693662856573949993e-01;4.524831510241407728e-01;8.555280219966733268e-01;1.570958436598544061e-01;-4.361100102005679435e-01
3.580033281025548630e-01;9.738530943188441480e-01;4.720119488102108019e-01;-9.995449559176046161e-01;3.379181745531556480e-02
5.204071473609852561e-01;8.752483473030368000e-01;3.318510472181676052e-01;-7.889895583634665144e-01;4.188665025046613977e-01
1.644755868032674040e-01;1.000000000000000000e+00;5.928918157439152514e-01;-9.937268922926908443e-01;8.888787821691446212e-02
5.146422289753521673e-01;3.800188695649373560e-01;1.780440612376523180e-01;-3.027262016007801204e-01;5.848953629647914987e-01
5.131962584921134773e-01;6.664079883304943053e-01;1.809633728232458716e-01;1.241539024092959131e-01;4.822659554423600614e-01
3.621516040790590529e-01;6.328517193522522621e-01;8.744696018194779707e-01;2.538739690407507688e-01;-3.625879555333209048e-01
4.207062973199766631e-01;5.965358570034744456e-01;8.622152822566957475e-01;2.358347214886442611e-01;-3.784930447720465940e-01
4.406180220071966858e-01;5.994886541105705069e-01;8.375708611969177042e-01;1.467273392109860186e-01;-4.425162266994991933e-01
8.551753891082866099e-01;7.732335543369413255e-02;5.148511490546182623e-01;-9.520578556047617491e-01;-1.925178509937433002e-01
8.998677292574351616e-02;9.633460311122417075e-01;6.774160697919141549e-01;-9.148580018689310700e-01;-2.572687167425754540e-01
6.076773921329723382e-01;4.313627625558278389e-01;9.113343969584847271e-01;3.095843659854546903e-01;-3.043992385308584847e-01
1.488259193764785437e-01;6.707904930881363192e-01;9.107912692216301176e-01;3.246820785763619988e-01;-2.855314365908014906e-01
9.587969525579455032e-01;1.168947007435123808e-01;5.314165450286839620e-01;-5.998212326819161166e-01;-5.000162429424416244e-01
4.452166822325782924e-02;7.538036985635302445e-01;8.581078787467327773e-01;-4.280908463007354614e-01;-5.468608889437540643e-01
6.307986972042989304e-01;4.399216880854475709e-01;9.057673376557249245e-01;3.073741518709625087e-01;-3.069981093214999568e-01
5.140022092532630094e-01;5.076492579366485014e-01;1.872432872806273074e-01;-3.428025840003251501e-01;5.955377388524683013e-01
9.428770545818299098e-01;1.280876372149036546e-01;5.919413422044197404e-01;-6.182342664445619196e-01;-4.925314950653941759e-01
3.932423399121039442e-01;6.052847662073784774e-01;8.487049798024373093e-01;1.830171047820257080e-01;-4.190094403981471372e-01
8.871431890049351621e-01;9.285371579086344751e-02;4.728266404154927161e-01;-6.557103969447040104e-01;-4.755738631564586649e-01
5.428505056155804587e-01;1.295688658618658062e-01;1.910112359550561745e-01;-4.746841100231584676e-01;5.645721933819753957e-01
5.180651492668220115e-01;5.431214639691132051e-01;1.773990970501374831e-01;-3.031324909600617845e-01;5.961614678422222369e-01
6.898701471097183902e-01;5.287664263426856276e-02;3.886757866865813704e-01;-9.974159996749685231e-01;-3.526017945202819526e-02
9.230506658575566778e-03;7.711598342311939414e-01;8.260633422723107078e-01;-1.317921423637915534e-01;-5.451716229298371186e-01
5.102426859968426376e-01;5.222458002337765359e-01;1.851726127838690950e-01;-3.318977775972047350e-01;5.961614678422222369e-01
6.178797805917574104e-01;8.510946601707275461e-02;2.531993618249092082e-01;-9.200747572421078546e-01;2.759805864351936311e-01
6.018508422185453455e-01;4.538677778028227250e-01;8.731796734444482455e-01;2.182505180189329153e-01;-3.929297720140599859e-01
5.292963101677798932e-01;2.370899653199292911e-01;1.911809633728232538e-01;-3.680250274245318032e-01;5.811919720881275619e-01
8.876220185747946134e-01;6.018940406307460994e-02;4.739807868563087889e-01;-7.070166172347946976e-01;-4.482077537310039661e-01
5.252807790225240137e-01;7.112698959597878456e-01;1.973590413795444642e-01;1.432820054442773827e-01;4.712077602281807831e-01
9.744086928900920208e-01;1.455790154981597140e-01;6.006313859940934918e-01;-2.565229756632674274e-01;-5.579970502816526956e-01
5.370808463431169244e-01;2.858835689882242570e-01;1.725788383855527963e-01;-2.802827773940600453e-01;5.850512952122302046e-01
5.171264536744244467e-01;7.845005522406803822e-01;2.228181540446043662e-01;-4.702311786454312914e-01;5.655337755745126760e-01
1.991362104195211202e-01;9.541141125669370116e-01;5.618656437760956024e-01;-9.129890708162352597e-01;-2.600235197806554099e-01
9.661358453712352024e-01;2.301829317378998041e-01;7.151634475033097349e-01;-3.089993093080892761e-01;-5.581139994672316140e-01
2.694198576785774013e-01;6.438643323361874504e-01;9.116399063104654310e-01;4.283508714906754111e-01;-2.707373646150768032e-02
8.685683944038571358e-01;6.647818568811116047e-02;5.075528700906344337e-01;-9.576158940397351271e-01;-1.805890340646990611e-01
5.723672670209684760e-02;8.057755036982415797e-01;7.644183441393123113e-01;-1.762401982692074487e-01;-5.517987434459727947e-01
5.486912781904981218e-01;3.716145070245658877e-01;1.927764010998336552e-01;-3.611668630398570112e-01;5.818027067239281980e-01
8.418724606624915507e-01;3.843144326411269962e-02;4.688210733561899435e-01;-9.853573314914882975e-01;-1.018562434622157786e-01
4.658727261521540264e-01;5.613470164512981420e-01;8.436471027529787170e-01;1.563970259618898684e-01;-4.520800712090597973e-01
5.049234109732566589e-01;3.156047437957449908e-01;1.917919820767846895e-01;-3.578352902937472768e-01;5.820885825108987888e-01
5.161213856664027544e-01;5.272175763879273225e-01;1.910451814386096014e-01;-3.546662332913500526e-01;5.823354752360099251e-01
8.416022301131655114e-02;9.106722524013615150e-01;7.225296174344003619e-01;-6.035103400641936844e-01;-4.985608752996824045e-01
8.202682393768583047e-02;6.961581436984991544e-01;9.033911538069859803e-01;2.588957055214722303e-01;-3.579229824641194657e-01
2.424489525010548041e-02;8.102739306978197220e-01;7.651311992939339168e-01;-1.607686994677610670e-01;-5.497586298753192047e-01
5.229814489098331132e-01;6.756334667512469139e-01;1.768559693132828736e-01;-2.972331694632918131e-01;5.849863234424641512e-01
4.744869175227918179e-01;5.540825559566321390e-01;8.531857836314877819e-01;1.856823629789132735e-01;-4.333292184545816106e-01
5.090053145341367768e-01;7.601890820568469875e-01;1.778743338198852664e-01;-2.989233331979036512e-01;5.849603347345577742e-01
3.352755166381424928e-02;8.272822996396751449e-01;7.418445975762925082e-01;-2.759598586113030105e-01;-5.583998752542022048e-01
8.835590785612357223e-02;7.087614674467804798e-01;8.980617128891000833e-01;-2.885467029618515866e-02;-5.205213334806026992e-01
3.012359491966565619e-02;7.715784423270746206e-01;8.234834855222512573e-01;-5.539755413805713680e-01;-5.164281119853424418e-01
8.832035120489638569e-01;3.717078888305699880e-01;8.223972300485420384e-01;4.177710965749805716e-01;-9.261725780148533094e-02
4.261393536274895588e-01;9.560558101193677993e-01;4.668861807936454111e-01;-8.468126599764351781e-01;3.669410641076449320e-01
9.764946830954198687e-01;2.193603024282489988e-01;7.155029023388438381e-01;-3.389997155974485699e-01;-5.568015697179575785e-01
9.845589315937438579e-01;1.064230582219460181e-01;5.677042669472827097e-01;-3.016373461179051585e-01;-5.582829260686232864e-01
5.222987612062712781e-01;4.508441393256545360e-01;1.811670457245663501e-01;-3.111770202738390889e-01;5.846744589475871834e-01
6.647576695696696403e-01;6.348352777142712844e-02;3.238059676160087164e-01;-9.995774590663470960e-01;3.285622397068443945e-02
5.097117066718499512e-01;4.878233345032892965e-01;1.750229132013985667e-01;-2.899849672937065970e-01;5.973309596980111991e-01
8.357187895567744773e-01;7.932945423164489140e-02;4.405105400726433418e-01;-9.999837484256287601e-01;1.050593517116804598e-02
5.255462686850201903e-01;3.323233071327599819e-01;1.865643776095590456e-01;-1.482387356275139956e-01;5.745128741561791319e-01
6.503406327187564173e-01;6.549928675620582397e-02;3.163040157507043815e-01;-9.382440173891846147e-01;2.457687134939867679e-01
5.216824459183334595e-01;8.163469681503641162e-01;2.413863335483213968e-01;3.621663348636894320e-02;5.241597525875008046e-01
7.286268969473426449e-02;9.346005351743502665e-01;7.129230455887843876e-01;-3.727867387153130929e-01;-5.541117384496436760e-01
5.310978471632903375e-01;2.107434157776610917e-01;1.945415662446111638e-01;3.187746312924066849e-02;5.258750073093239052e-01
5.054022405431161102e-01;6.037198159412403564e-01;1.847652669812281379e-01;-3.294275382927721596e-01;5.839597694801608174e-01
5.263142923515272686e-01;3.914855113297891487e-01;1.870735598628602558e-01;-3.402185836752935622e-01;5.833620291983132589e-01
9.656143478199030739e-01;3.355272690973843952e-01;7.020604908516921983e-01;1.534554910006906692e-01;-4.383970164963324478e-01
5.185866468181539179e-01;6.578426226763225415e-01;1.727825112868732749e-01;-2.815341486206477395e-01;5.850642895661832821e-01
6.264607857545831382e-02;9.296545195184074961e-01;6.812519094334499314e-01;-8.001381383821557503e-01;-3.831840065491545211e-01
7.180926464104374629e-01;4.101586524683387691e-01;9.316337961234257836e-01;3.645959452321942962e-01;-2.258093858218604977e-01
5.331079831793333890e-01;2.588801267416511176e-01;1.907396720866288697e-01;-3.450940559866737534e-01;5.830371703494829916e-01
5.696649615277032952e-01;8.784651895167651381e-02;1.925387827149597775e-01;-8.676471783203998367e-01;3.446947301397540464e-01
9.422607392938923132e-01;1.571712396917756271e-01;6.090498659153399386e-01;-1.669280461544712102e-01;-5.506032628822777886e-01
2.736771740521782292e-01;9.697314146055584505e-01;4.782579177840388107e-01;-9.922317474505343293e-01;-7.074776009823757761e-02
7.439115160881993871e-01;4.010748567877303050e-01;9.338741980379510199e-01;4.298460163328319261e-01;-2.839266338775847665e-03
7.774817357334862233e-01;6.503237772618523926e-02;3.968227027394005124e-01;-9.857636208507699616e-01;1.268313917602801322e-01
3.272539361212908893e-01;9.827082655778562881e-01;4.738110594385416818e-01;-9.983748425628732326e-01;5.184097509632046297e-02
9.758594042601608232e-01;1.452763296442152741e-01;5.651244101972232592e-01;-3.523260065818877296e-01;-5.558919649412331632e-01
2.886251902280840831e-01;6.436936690355591351e-01;8.957194745239145384e-01;4.271970097103157116e-01;6.506922742068566023e-02
4.369106485059095490e-01;9.356889162236398105e-01;4.600970840829627373e-01;-9.589485231381790209e-01;2.042517526134892680e-01
9.629547103081103065e-01;2.912836134250836317e-01;7.731423334125394620e-01;-1.156055742900092831e-01;-5.421829215205994368e-01
1.618112084046441912e-01;9.567610037578127002e-01;6.276859363861637675e-01;-9.776540852395075865e-01;-1.285076634202440005e-01
1.035694136945256583e-01;9.444635859257518584e-01;6.657388234495400514e-01;-8.406208101409824440e-01;-3.465269340471566206e-01
5.919660931773896850e-01;4.454762955115551537e-01;8.508774907498557472e-01;1.611912404014137490e-01;-4.335111394099264714e-01
5.059806287364114752e-01;6.552504725441390399e-01;1.780440612376523180e-01;-1.476699305245195992e-01;5.744349080324595569e-01
8.876220185747946134e-01;6.018940406307460994e-02;4.739807868563087889e-01;-7.070166172347946976e-01;-4.482077537310039661e-01
4.247834599940265576e-01;5.999330227046590913e-01;8.440205030720662194e-01;1.472798927396090640e-01;-4.421783734967157375e-01
3.950059498129719904e-01;6.191535744301295274e-01;8.649648664245221941e-01;2.343233250721161731e-01;-3.797794858134141416e-01
5.248209129999859002e-01;4.631286769086114252e-01;9.005397331884992251e-01;4.182586438061186573e-01;-9.048618375315942153e-02
4.117317985502367828e-01;9.529098092757114502e-01;4.076852574764927573e-01;-9.646203225937513004e-01;1.909195454574985629e-01
5.724288985497626436e-01;1.250575586131835448e-01;2.129739638141145419e-01;-4.659570145857879764e-01;5.664303859972841249e-01
8.618552986521659243e-01;3.813068944753391643e-01;8.278624529006415322e-01;2.104822654694671336e-01;-3.989851409562547024e-01
1.615978684972811108e-01;6.657253351279813769e-01;9.284429206694049252e-01;3.520659813919473358e-01;-2.464704086074601674e-01
4.898284273056120047e-02;8.678164435700186363e-01;7.481584575172273155e-01;-2.858895705521472541e-01;-5.584388583160617703e-01
4.990826383983387182e-01;5.359632655295553105e-01;8.390305169897145365e-01;1.431357412749358904e-01;-4.599286609967969675e-01
4.210381593980970227e-01;6.060189404063074381e-01;8.488747072202043054e-01;1.623451021817738926e-01;-4.327834555885469170e-01
5.155429974731073894e-01;9.024417732238941836e-01;3.853830747819002589e-01;-2.507861699102100772e-01;4.342518175852589923e-01
9.656996837828484281e-01;1.879872356731379091e-01;6.348823788994873984e-01;-1.817332304066957560e-01;-5.524484611436331072e-01
5.247924676790040044e-01;3.705454463489324390e-01;1.846294850470144855e-01;-3.341404948604396186e-01;5.837128767550499031e-01
4.617576363834618447e-01;9.209378109372635679e-01;3.243151498693098711e-01;-8.160646812659976268e-01;3.961263830865486835e-01
5.302539693074985738e-01;1.783367090319526727e-01;1.814046641094402279e-01;-3.086092715231788519e-01;5.847524250713063143e-01
4.508488557869634872e-01;5.961269090944218974e-01;8.253504871176889912e-01;1.008491447608985681e-01;-4.681021096333644049e-01
5.416889883421591723e-01;1.795571126345583413e-01;1.819138463627414382e-01;-3.193840653313290145e-01;5.844015775145696701e-01
9.347369518942213462e-01;3.503556558783846864e-01;7.487015852540819250e-01;2.821354568723846157e-01;-3.350009420906617796e-01
8.864036106594096187e-02;8.978982653524519852e-01;6.811840184663430220e-01;-4.957298988339496892e-01;-5.330348963375414195e-01
5.059284789812781291e-01;6.092679832427959630e-01;1.649411045860348368e-01;-2.505748994433836252e-01;5.844015775145696701e-01
5.009221024884913387e-02;7.467002411826645369e-01;8.520995281577785629e-01;-3.595904603258440746e-01;-5.553202133672920926e-01
5.129734368110898668e-01;5.846248466445341796e-01;1.813707186258868287e-01;-2.849307276642425446e-01;1.331271562506075590e-02
1.026970905177522486e-01;9.101924631222368944e-01;7.400115414644081735e-01;-7.582903343761426829e-01;-4.152280833977638475e-01
5.779188454992389978e-01;7.542995881540350001e-02;2.701042126345089556e-01;-6.967618738065251005e-01;4.807066329679752226e-01
4.967501220778362814e-02;8.553065016277414667e-01;7.203231610034285248e-01;-3.379596148376874387e-01;-5.568665414877236319e-01
7.551474178759877143e-01;4.166663983281436168e-01;8.880138497572898082e-01;3.719416568480071739e-01;-2.126201165593550879e-01
5.054306858640977840e-01;5.608446867362414379e-01;1.878882514681421700e-01;-3.434363954008045061e-01;5.944722018283055132e-01
1.266859778790219992e-01;9.647692986382356839e-01;6.830170745782273567e-01;-9.443383577784097982e-01;-2.078511886585280299e-01
9.502349109424407247e-01;2.303922357858401160e-01;6.743270307885536052e-01;-4.958599114289196086e-01;-5.329959132756818541e-01
5.473401254438654551e-01;4.801821267223307932e-01;8.474489969109609833e-01;1.208223296631860677e-01;-4.710128449188828448e-01
9.546866036760837115e-01;1.166499760105359773e-01;5.139346209986761504e-01;-5.019705033925161430e-01;-5.314755738631565807e-01
5.358861428618837408e-01;2.677127575647312852e-01;1.915883091754642109e-01;-3.572827367651241204e-01;5.821275655727584653e-01
7.512219635805074125e-01;5.401332461769804000e-02;4.335856614277470156e-01;-9.903790679722097590e-01;-8.014267800640628714e-02
4.000502534004011235e-01;6.110068168718383319e-01;8.529481652466139874e-01;2.144801527647990369e-01;-4.128631109782801012e-01
5.378536108964539902e-02;7.314629064926115865e-01;8.846532468855018427e-01;1.234713362857025043e-01;-4.560173604568815708e-01
4.892642617728073517e-01;8.715935766197717705e-01;2.836484605723208485e-01;-2.497298175760777061e-01;5.843755888066632931e-01
5.185202744025296795e-01;4.264586077094730809e-01;1.780101157540989187e-01;-2.930727664242473995e-01;5.850253065043238276e-01
1.301989750202672824e-01;9.446117087904480902e-01;6.451339149326181799e-01;-6.746597326616016188e-01;-4.660490017087576264e-01
1.410176787669901177e-01;6.849748674139358728e-01;9.117756882446790279e-01;3.179376752122862193e-01;-2.941596876157310803e-01
5.205114468712518372e-01;6.846271006881273768e-01;1.781458976883125711e-01;-1.391378539796043201e-01;5.730575065134198010e-01
5.247355770370405459e-01;3.619897408815886397e-01;1.871414508299670820e-01;-3.389022061512209083e-01;5.834270009680790903e-01
9.457452911141558394e-01;2.943619929609438413e-01;7.228351267863810659e-01;-3.083980010563523999e-01;-5.581269938211848025e-01
2.343135907002763529e-01;6.571986102211216929e-01;9.270851013272684016e-01;4.155446308861170390e-01;1.281957989253668106e-01
6.556314624213605002e-01;7.771620303136660135e-02;2.892494653586340503e-01;-9.373176776500223850e-01;2.473930077381376602e-01
5.344117270576632661e-01;1.842004424365567272e-01;1.942021114090770328e-01;-3.755820095071710218e-01;5.804512939127948190e-01
7.053870697052591066e-01;4.677140455896417609e-02;3.555449947384500264e-01;-9.654816560354284594e-01;-1.621760345130042191e-01
5.567033769336890980e-01;4.802014470959868886e-01;8.700227434739807864e-01;2.177142160646812208e-01;-4.104071780811238135e-01
8.038789936045437345e-01;3.989206351250833005e-01;8.753521843918666834e-01;4.293259659529515826e-01;4.052289280307697084e-02
2.631855914967453636e-01;9.619356438353517946e-01;5.539902915917037651e-01;-9.726973550562710846e-01;1.697777315756301419e-01
4.210381593980973280e-02;8.341989934085326519e-01;7.564411555042601654e-01;-2.325519034656482464e-01;-5.569055245495833084e-01
4.783697038367997756e-01;6.457738292658580237e-01;8.186632268576665705e-01;-2.582618941209929853e-01;-5.580360333435123721e-01
5.432914080907973453e-01;1.777313373240637928e-01;2.003122984486913893e-01;-3.923861374070614083e-01;5.785671125895797129e-01
3.198865979870194054e-01;6.535116389150966709e-01;8.963644387114294565e-01;4.298785194815746280e-01;-1.799718022519325444e-03
6.279873513139367924e-01;4.281781209648594100e-01;9.134390169387962555e-01;3.072441392759923673e-01;-3.071540415689384407e-01
5.157847827014521158e-01;2.561978148657395038e-01;1.746155673987575818e-01;-2.914476089871206321e-01;5.850383008582769051e-01
1.202146673556755835e-01;6.772177373910411857e-01;9.330255609491157065e-01;3.557063340511110727e-01;-2.406749267443297757e-01
5.297372126429971129e-01;1.455693553113316385e-01;1.752265861027190452e-01;-3.443627351399667358e-01;5.830891477652957455e-01
7.233123628105874170e-01;6.462020975485660568e-02;4.018805797888591047e-01;-9.339861049039125396e-01;-2.266410244748657821e-01
1.194608663496593282e-01;6.980612005036177514e-01;8.763026579313621944e-01;1.993011823020354178e-01;-4.073924879639797547e-01
5.202886251902280046e-01;7.348182113842082197e-01;1.806578634712651399e-01;-3.108844919351563263e-01;5.846874533015402609e-01
5.162304260634993369e-01;2.982808087508412309e-01;1.713907464611833520e-01;-2.755698208263925864e-01;5.850123121503705281e-01
5.178612911331192947e-01;1.957250453223765285e-01;1.963746223564954707e-01;-4.126518506480316706e-01;5.758642869673125109e-01
5.347815162304260239e-01;1.377285036692608988e-01;2.009233171526528527e-01;-4.671596310892618398e-01;5.661834932721729885e-01
1.857052780293081407e-01;6.657575357507413694e-01;9.150005091822532854e-01;4.278470726851661965e-01;5.910481895616337411e-02
5.140828043293779182e-01;2.857418862480800015e-01;1.825248650667028738e-01;-3.238369967090561907e-01;5.842196565592248092e-01
5.046436986502694788e-01;6.974107479238649265e-01;1.935232017380087710e-01;-3.603380327469223321e-01;5.818806728476475509e-01
5.337669664487439958e-01;2.992629277450225556e-01;1.659594690926372296e-01;-3.340754885629545479e-01;5.837128767550499031e-01
4.562439849998340957e-01;6.739880149282088118e-01;8.392341898910350428e-01;-1.027018242392232494e-01;-8.054550297895579636e-02
8.217853231625509014e-02;9.262509136926708742e-01;7.628229064123018821e-01;-7.488481696664364140e-01;-4.194122653706965353e-01
5.077726839582613616e-01;6.585091755674554737e-01;1.801486812179639574e-01;-3.107057246170723541e-01;5.846874533015402609e-01
9.322290227609975055e-01;8.371517905156286576e-02;5.069418513866730258e-01;-6.079957745906634514e-01;-4.967546601001865403e-01
1.098131616500182539e-01;9.228988288633502846e-01;6.860042771309277088e-01;-8.821923373826839887e-01;-3.010726839188374582e-01
2.493232384049760275e-01;9.831622943587728924e-01;5.710988153026239633e-01;-9.891601998943647667e-01;1.124466419340794943e-01
2.886251902280840831e-01;6.436936690355591351e-01;8.957194745239145384e-01;4.271970097103157116e-01;6.506922742068566023e-02
2.258558485950381833e-01;9.696927738582464817e-01;5.546352557792185722e-01;-9.156543290131231583e-01;-2.560732361788803368e-01
2.548795577700764814e-01;6.528386458994116515e-01;9.060728470077056285e-01;4.301385446715149108e-01;1.222118989299136871e-02
9.988574462739000515e-01;3.808754061303545879e-01;7.387216130893784483e-01;-1.994636980457481501e-01;-4.354083150870947660e-01
7.088099899967292838e-02;8.477103747186470750e-01;7.443905088427984484e-01;-2.276114248567830955e-01;-5.565936600547063406e-01
7.295324063319283958e-01;4.945693649715175721e-02;3.741810652092739109e-01;-9.331897777597204513e-01;-2.279924372859993831e-01
5.183638251371300854e-01;4.828547784114144981e-01;1.841542482772667022e-01;-3.326778531670255834e-01;5.961224847803627824e-01
8.161294451740142009e-01;6.187671669570085631e-02;4.461794358260633420e-01;-9.978222890342501872e-01;-3.130989585025323318e-02
2.150892946034484998e-01;9.859991692239328254e-01;5.579958586510065377e-01;-9.745500345345955440e-01;1.644760351627216899e-01
